row_idx,y,p
36484,0,0.030343007915567283
4270,0,7.81188969611749e-05
19932,0,7.81188969611749e-05
18976,0,0.000397456279809221
15234,0,0.0005834305717619603
9369,0,0.000397456279809221
2032,0,0.0
8695,0,0.0005834305717619603
34420,0,0.0006305170239596469
17640,0,0.0005834305717619603
9843,0,7.81188969611749e-05
12485,0,0.0005834305717619603
16682,0,0.0005834305717619603
11927,0,0.0005834305717619603
27213,0,0.0005834305717619603
23706,0,0.000397456279809221
40818,0,7.81188969611749e-05
15848,0,0.3488372093023256
25901,0,7.81188969611749e-05
33383,0,7.81188969611749e-05
37529,0,0.0005834305717619603
2800,0,7.81188969611749e-05
17810,0,0.19375
30109,0,0.000397456279809221
17796,0,7.81188969611749e-05
36495,0,0.0005834305717619603
36557,0,0.0005834305717619603
26872,0,0.0
8533,0,7.81188969611749e-05
37400,0,0.0
31128,0,7.81188969611749e-05
35179,0,0.0005834305717619603
37174,0,0.0005834305717619603
39976,0,7.81188969611749e-05
10213,0,0.0005834305717619603
11319,0,0.0423728813559322
38890,0,7.81188969611749e-05
13828,0,0.0005834305717619603
39911,0,7.81188969611749e-05
38480,0,7.81188969611749e-05
27734,0,7.81188969611749e-05
27083,0,7.81188969611749e-05
5017,0,0.0005834305717619603
38177,0,0.0
5926,0,1.0
22662,0,7.81188969611749e-05
1381,0,7.81188969611749e-05
35622,0,0.0005834305717619603
1764,0,7.81188969611749e-05
31324,0,7.81188969611749e-05
42424,1,0.5454545454545454
42665,1,0.75
16779,0,0.0
29345,0,0.0
3642,0,7.81188969611749e-05
38577,0,7.81188969611749e-05
19239,0,7.81188969611749e-05
14043,0,0.011363636363636364
36159,0,0.19375
30254,0,7.81188969611749e-05
16363,0,0.002702702702702703
17958,0,0.0005834305717619603
16087,0,7.81188969611749e-05
2671,0,0.0005834305717619603
33270,0,0.000397456279809221
21885,0,0.011363636363636364
33272,0,0.0005834305717619603
24472,0,0.0005834305717619603
32934,0,7.81188969611749e-05
22439,0,7.81188969611749e-05
14821,0,7.81188969611749e-05
40118,0,7.81188969611749e-05
2983,0,0.002702702702702703
41296,0,0.0005834305717619603
14663,0,0.0
8811,0,7.81188969611749e-05
19899,0,0.0005834305717619603
26736,0,0.19375
40329,0,7.81188969611749e-05
42116,0,7.81188969611749e-05
19585,0,7.81188969611749e-05
20950,0,7.81188969611749e-05
8314,0,7.81188969611749e-05
35240,0,0.030343007915567283
16006,0,0.0005834305717619603
15047,0,7.81188969611749e-05
10976,0,0.0005834305717619603
13615,0,0.0005834305717619603
6924,0,0.0
17615,0,7.81188969611749e-05
26532,0,0.0006305170239596469
22634,0,7.81188969611749e-05
30251,0,0.0
36257,0,0.0005834305717619603
9794,0,7.81188969611749e-05
16653,0,0.0005834305717619603
4654,0,0.0005834305717619603
15128,0,0.000397456279809221
33290,0,7.81188969611749e-05
19480,0,7.81188969611749e-05
24849,0,0.000397456279809221
10526,0,0.000397456279809221
23093,0,0.0005834305717619603
7269,0,0.000397456279809221
7421,0,0.0005834305717619603
40072,0,0.0005834305717619603
8120,0,7.81188969611749e-05
40503,0,0.000397456279809221
13886,0,7.81188969611749e-05
27874,0,7.81188969611749e-05
12605,0,0.0005834305717619603
19555,0,7.81188969611749e-05
5544,0,0.0005834305717619603
320,0,7.81188969611749e-05
1367,0,0.000397456279809221
23350,0,0.0
33085,0,7.81188969611749e-05
23195,0,0.0
9852,0,7.81188969611749e-05
27122,0,0.0005834305717619603
27266,0,0.0006305170239596469
3203,0,7.81188969611749e-05
7069,0,7.81188969611749e-05
10278,0,0.0005834305717619603
1605,0,7.81188969611749e-05
8070,0,7.81188969611749e-05
19404,0,7.81188969611749e-05
38195,0,7.81188969611749e-05
24858,0,7.81188969611749e-05
9168,0,0.0
21550,0,0.0006305170239596469
26026,0,0.0005834305717619603
6540,0,0.0
4795,0,0.0005834305717619603
20421,0,0.0
26189,0,0.0005834305717619603
7972,0,7.81188969611749e-05
42642,1,0.030343007915567283
30958,0,7.81188969611749e-05
42193,1,7.81188969611749e-05
10028,0,0.0005834305717619603
20706,0,7.81188969611749e-05
3083,0,0.0
8949,0,0.0005834305717619603
26649,0,0.0005834305717619603
27626,0,7.81188969611749e-05
21691,0,0.0423728813559322
16184,0,0.0005834305717619603
34870,0,0.0005834305717619603
33161,0,0.0005834305717619603
13147,0,0.0005834305717619603
25006,0,0.0005834305717619603
40233,0,0.0005834305717619603
21730,0,0.030343007915567283
35436,0,0.002702702702702703
5347,0,0.0005834305717619603
3190,0,7.81188969611749e-05
18300,0,7.81188969611749e-05
28621,0,7.81188969611749e-05
9677,0,0.0005834305717619603
41931,0,7.81188969611749e-05
17373,0,0.0006305170239596469
35880,0,0.030343007915567283
33276,0,7.81188969611749e-05
16646,0,0.030343007915567283
16351,0,0.0006305170239596469
15577,0,0.75
18100,0,0.002702702702702703
41210,0,0.000397456279809221
23185,0,0.0
23928,0,0.0
34020,0,7.81188969611749e-05
13979,0,7.81188969611749e-05
34765,0,0.0005834305717619603
41183,0,0.0006305170239596469
31455,0,0.0005834305717619603
24530,0,0.0005834305717619603
16194,0,7.81188969611749e-05
35753,0,0.0005834305717619603
17101,0,0.0005834305717619603
17485,0,7.81188969611749e-05
5197,0,0.002702702702702703
41845,0,7.81188969611749e-05
16907,0,0.0005834305717619603
20923,0,0.0
4055,0,0.0005834305717619603
17350,0,0.0005834305717619603
19164,0,0.0005834305717619603
18782,0,0.000397456279809221
22852,0,0.030343007915567283
28699,0,7.81188969611749e-05
10585,0,0.0005834305717619603
28228,0,7.81188969611749e-05
41227,0,7.81188969611749e-05
30116,0,7.81188969611749e-05
6568,0,0.75
1988,0,7.81188969611749e-05
9486,0,7.81188969611749e-05
12602,0,7.81188969611749e-05
11938,0,0.0005834305717619603
38630,0,7.81188969611749e-05
6450,0,7.81188969611749e-05
15707,0,0.0423728813559322
22693,0,0.0
7314,0,0.0005834305717619603
9259,0,0.0005834305717619603
3084,0,7.81188969611749e-05
23279,0,7.81188969611749e-05
41114,0,0.0005834305717619603
7737,0,0.0006305170239596469
9474,0,7.81188969611749e-05
28024,0,7.81188969611749e-05
37922,0,0.0006305170239596469
34660,0,7.81188969611749e-05
11207,0,7.81188969611749e-05
3346,0,0.0005834305717619603
12120,0,0.030343007915567283
10234,0,0.0005834305717619603
29312,0,0.0
1299,0,0.0
12278,0,0.002702702702702703
10942,0,0.000397456279809221
12999,0,0.0005834305717619603
25557,0,7.81188969611749e-05
39022,0,7.81188969611749e-05
5084,0,0.0006305170239596469
36133,0,0.0005834305717619603
17081,0,7.81188969611749e-05
15876,0,0.030343007915567283
125,0,0.0006305170239596469
41561,0,7.81188969611749e-05
17506,0,0.0006305170239596469
32792,0,7.81188969611749e-05
1750,0,7.81188969611749e-05
30815,0,0.000397456279809221
27529,0,0.0005834305717619603
18440,0,7.81188969611749e-05
3112,0,7.81188969611749e-05
19878,0,7.81188969611749e-05
14904,0,0.0005834305717619603
41527,0,0.0005834305717619603
36249,0,0.002702702702702703
36321,0,7.81188969611749e-05
42095,0,0.000397456279809221
7564,0,0.0
32733,0,7.81188969611749e-05
24995,0,0.0005834305717619603
37563,0,7.81188969611749e-05
11703,0,0.002702702702702703
10766,0,0.0005834305717619603
41393,0,0.0005834305717619603
9120,0,0.0005834305717619603
28734,0,0.0
35315,0,0.09803921568627451
10816,0,0.000397456279809221
16535,0,0.0
37971,0,0.000397456279809221
38996,0,7.81188969611749e-05
3567,0,7.81188969611749e-05
1970,0,7.81188969611749e-05
6960,0,0.002702702702702703
16371,0,0.0423728813559322
27684,0,7.81188969611749e-05
32154,0,0.0005834305717619603
3675,0,7.81188969611749e-05
7418,0,0.0005834305717619603
22104,0,0.030343007915567283
17175,0,0.0005834305717619603
15735,0,0.002702702702702703
6816,0,0.000397456279809221
15372,0,7.81188969611749e-05
18205,0,0.030343007915567283
29320,0,0.0
10891,0,7.81188969611749e-05
17064,0,0.0005834305717619603
21518,0,0.0005834305717619603
20662,0,0.000397456279809221
37455,0,7.81188969611749e-05
39974,0,0.0005834305717619603
12866,0,0.0005834305717619603
32184,0,0.0005834305717619603
19856,0,7.81188969611749e-05
15254,0,0.0005834305717619603
21271,0,0.0
13140,0,0.0006305170239596469
23393,0,0.000397456279809221
15222,0,0.000397456279809221
41380,0,0.0423728813559322
31653,0,0.0005834305717619603
33893,0,0.0005834305717619603
935,0,7.81188969611749e-05
26616,0,0.0005834305717619603
16755,0,0.000397456279809221
21288,0,0.0
16402,0,0.0005834305717619603
6979,0,0.0005834305717619603
40298,0,7.81188969611749e-05
36738,0,7.81188969611749e-05
27241,0,0.0005834305717619603
10295,0,7.81188969611749e-05
34492,0,0.030343007915567283
2567,0,0.000397456279809221
34531,0,7.81188969611749e-05
21826,0,0.0005834305717619603
35195,0,0.0005834305717619603
33377,0,7.81188969611749e-05
14394,0,7.81188969611749e-05
6073,0,0.0
32634,0,7.81188969611749e-05
34268,0,7.81188969611749e-05
33066,0,7.81188969611749e-05
3174,0,7.81188969611749e-05
36765,0,0.0005834305717619603
10839,0,7.81188969611749e-05
13074,0,0.0005834305717619603
16832,0,0.002702702702702703
25832,0,7.81188969611749e-05
41176,0,0.0005834305717619603
4311,0,7.81188969611749e-05
30336,0,0.0005834305717619603
3164,0,0.000397456279809221
4000,0,7.81188969611749e-05
41811,0,0.000397456279809221
37637,0,0.0005834305717619603
31463,0,7.81188969611749e-05
16122,0,0.0005834305717619603
40355,0,7.81188969611749e-05
31918,0,7.81188969611749e-05
21473,0,0.0006305170239596469
2597,0,0.0005834305717619603
10167,0,0.000397456279809221
12641,0,0.002702702702702703
20939,0,0.0005834305717619603
38746,0,7.81188969611749e-05
25934,0,7.81188969611749e-05
21195,0,7.81188969611749e-05
24089,0,0.000397456279809221
29825,0,0.000397456279809221
34812,0,0.0
32959,0,7.81188969611749e-05
42198,1,0.0005834305717619603
29287,0,0.0
20541,0,0.0005834305717619603
2064,0,7.81188969611749e-05
35263,0,0.0423728813559322
28795,0,7.81188969611749e-05
13699,0,7.81188969611749e-05
6313,0,7.81188969611749e-05
25757,0,0.000397456279809221
28732,0,7.81188969611749e-05
35651,0,0.002702702702702703
28992,0,0.000397456279809221
31390,0,0.000397456279809221
29799,0,0.0005834305717619603
33785,0,7.81188969611749e-05
36289,0,0.0005834305717619603
5495,0,7.81188969611749e-05
6837,0,7.81188969611749e-05
9772,0,7.81188969611749e-05
18133,0,0.09803921568627451
19991,0,7.81188969611749e-05
28327,0,7.81188969611749e-05
889,0,7.81188969611749e-05
5208,0,0.0005834305717619603
37010,0,0.0005834305717619603
41156,0,0.0005834305717619603
21560,0,0.0005834305717619603
20799,0,7.81188969611749e-05
30600,0,0.0005834305717619603
41544,0,0.000397456279809221
20313,0,0.0005834305717619603
39746,0,0.0005834305717619603
41555,0,0.0005834305717619603
15193,0,7.81188969611749e-05
929,0,0.0005834305717619603
8433,0,7.81188969611749e-05
14908,0,7.81188969611749e-05
24881,0,0.0005834305717619603
15086,0,0.0005834305717619603
39800,0,0.0005834305717619603
24704,0,0.0006305170239596469
1252,0,0.0
12577,0,0.0005834305717619603
14215,0,0.0
14098,0,0.000397456279809221
9343,0,7.81188969611749e-05
24690,0,7.81188969611749e-05
19915,0,7.81188969611749e-05
32161,0,7.81188969611749e-05
12734,0,0.0005834305717619603
19751,0,0.0005834305717619603
6971,0,0.0005834305717619603
17685,0,7.81188969611749e-05
16896,0,0.000397456279809221
40940,0,0.0005834305717619603
14692,0,7.81188969611749e-05
13516,0,0.0005834305717619603
35467,0,0.0423728813559322
24826,0,7.81188969611749e-05
17069,0,0.0005834305717619603
7170,0,7.81188969611749e-05
33367,0,0.0005834305717619603
12031,0,0.000397456279809221
17857,0,0.0006305170239596469
41711,0,0.002702702702702703
13329,0,0.0005834305717619603
29252,0,7.81188969611749e-05
40463,0,7.81188969611749e-05
14021,0,7.81188969611749e-05
30987,0,0.002702702702702703
6563,0,0.09803921568627451
36468,0,7.81188969611749e-05
12541,0,0.0005834305717619603
18706,0,0.0
39298,0,0.0
12819,0,7.81188969611749e-05
34820,0,0.000397456279809221
35414,0,7.81188969611749e-05
23777,0,0.0005834305717619603
39287,0,0.0005834305717619603
41816,0,7.81188969611749e-05
5901,0,0.0005834305717619603
37496,0,0.09375
3374,0,7.81188969611749e-05
597,0,0.0005834305717619603
9505,0,7.81188969611749e-05
41770,0,0.0005834305717619603
6784,0,7.81188969611749e-05
27926,0,0.0005834305717619603
21625,0,0.0005834305717619603
11672,0,0.0423728813559322
10905,0,0.0005834305717619603
40634,0,0.0005834305717619603
17715,0,0.0005834305717619603
8697,0,0.0005834305717619603
25682,0,0.0005834305717619603
31471,0,0.000397456279809221
25761,0,0.000397456279809221
6159,0,7.81188969611749e-05
38623,0,7.81188969611749e-05
11700,0,0.0005834305717619603
5481,0,0.0005834305717619603
15733,0,0.9428571428571428
27398,0,0.0005834305717619603
11704,0,0.0005834305717619603
21514,0,0.0005834305717619603
28805,0,7.81188969611749e-05
37771,0,7.81188969611749e-05
6139,0,7.81188969611749e-05
17858,0,0.030343007915567283
7783,0,0.0006305170239596469
9589,0,0.0
39692,0,0.0005834305717619603
37065,0,0.0005834305717619603
4567,0,0.0
32562,0,0.0005834305717619603
21120,0,0.0
23386,0,0.0
30740,0,0.000397456279809221
15072,0,7.81188969611749e-05
8307,0,0.000397456279809221
41392,0,7.81188969611749e-05
18077,0,7.81188969611749e-05
39717,0,0.002702702702702703
11151,0,0.0005834305717619603
16538,0,0.0
36172,0,0.002702702702702703
16986,0,0.0005834305717619603
8415,0,0.000397456279809221
12360,0,0.0006305170239596469
30811,0,7.81188969611749e-05
23419,0,0.0
3770,0,7.81188969611749e-05
28742,0,7.81188969611749e-05
39909,0,0.0
33302,0,7.81188969611749e-05
40273,0,7.81188969611749e-05
40444,0,0.000397456279809221
34317,0,0.0006305170239596469
9824,0,0.0
35959,0,0.002702702702702703
22677,0,0.0005834305717619603
24251,0,0.0006305170239596469
16821,0,0.0
35954,0,0.000397456279809221
35993,0,0.0006305170239596469
1294,0,0.0
5668,0,0.0005834305717619603
6828,0,7.81188969611749e-05
10677,0,0.0
23736,0,0.0423728813559322
4188,0,0.030343007915567283
42514,1,0.0005834305717619603
20644,0,7.81188969611749e-05
33572,0,0.0
35131,0,0.0006305170239596469
18626,0,7.81188969611749e-05
6150,0,0.0
31987,0,7.81188969611749e-05
32596,0,7.81188969611749e-05
6727,0,7.81188969611749e-05
10837,0,7.81188969611749e-05
11133,0,0.0005834305717619603
39246,0,0.000397456279809221
39952,0,7.81188969611749e-05
20159,0,7.81188969611749e-05
23698,0,0.000397456279809221
7295,0,0.0005834305717619603
16453,0,0.024390243902439025
37664,0,0.0005834305717619603
34618,0,0.0006305170239596469
39367,0,7.81188969611749e-05
8848,0,7.81188969611749e-05
22837,0,0.0005834305717619603
37253,0,0.0005834305717619603
29256,0,7.81188969611749e-05
42524,1,7.81188969611749e-05
6968,0,0.000397456279809221
24544,0,7.81188969611749e-05
11174,0,0.000397456279809221
33709,0,0.0
4426,0,0.000397456279809221
10283,0,7.81188969611749e-05
9510,0,0.000397456279809221
6642,0,0.002702702702702703
24309,0,7.81188969611749e-05
2849,0,0.0
11722,0,0.0005834305717619603
21172,0,0.0005834305717619603
20150,0,0.0005834305717619603
37011,0,0.0005834305717619603
20698,0,0.000397456279809221
35378,0,0.19375
5103,0,0.002702702702702703
33941,0,0.0005834305717619603
36553,0,0.0005834305717619603
24833,0,7.81188969611749e-05
28001,0,0.0006305170239596469
27454,0,0.0
12853,0,0.0005834305717619603
37261,0,0.0005834305717619603
37051,0,0.0005834305717619603
32317,0,0.0005834305717619603
41523,0,0.0005834305717619603
301,0,0.0005834305717619603
19938,0,0.000397456279809221
859,0,0.0005834305717619603
2482,0,0.0005834305717619603
38331,0,0.0
10655,0,0.0
32363,0,7.81188969611749e-05
877,0,7.81188969611749e-05
34447,0,7.81188969611749e-05
244,0,0.002702702702702703
23132,0,0.0
22388,0,7.81188969611749e-05
20187,0,7.81188969611749e-05
10143,0,0.0005834305717619603
12869,0,0.000397456279809221
22443,0,7.81188969611749e-05
37831,0,0.0005834305717619603
23952,0,0.0005834305717619603
25563,0,7.81188969611749e-05
18646,0,0.0
14537,0,0.0
25344,0,0.0005834305717619603
3676,0,0.0
38525,0,7.81188969611749e-05
21113,0,0.0
32981,0,7.81188969611749e-05
40146,0,7.81188969611749e-05
13379,0,0.0005834305717619603
19544,0,7.81188969611749e-05
15682,0,0.0006305170239596469
19894,0,0.000397456279809221
2105,0,7.81188969611749e-05
39076,0,7.81188969611749e-05
16304,0,0.0005834305717619603
26739,0,0.8275862068965517
18642,0,0.0005834305717619603
14645,0,7.81188969611749e-05
17905,0,0.030343007915567283
31957,0,0.0005834305717619603
28264,0,0.0005834305717619603
28404,0,7.81188969611749e-05
6276,0,7.81188969611749e-05
15082,0,7.81188969611749e-05
39964,0,0.000397456279809221
29739,0,0.0
14457,0,7.81188969611749e-05
11618,0,0.0005834305717619603
16406,0,0.002702702702702703
25643,0,7.81188969611749e-05
7970,0,0.0005834305717619603
1308,0,7.81188969611749e-05
29850,0,0.0005834305717619603
5153,0,0.0005834305717619603
19657,0,0.000397456279809221
41547,0,7.81188969611749e-05
34485,0,0.0005834305717619603
15979,0,0.0005834305717619603
11595,0,0.0006305170239596469
258,0,0.0006305170239596469
30257,0,7.81188969611749e-05
41602,0,7.81188969611749e-05
20426,0,7.81188969611749e-05
42228,1,0.002702702702702703
18758,0,0.0
16244,0,0.0005834305717619603
41606,0,0.030343007915567283
5307,0,0.0005834305717619603
21515,0,0.0005834305717619603
2787,0,7.81188969611749e-05
9650,0,7.81188969611749e-05
42601,1,0.002702702702702703
6801,0,0.0005834305717619603
33687,0,0.0005834305717619603
8989,0,7.81188969611749e-05
5696,0,0.0005834305717619603
24860,0,7.81188969611749e-05
6771,0,7.81188969611749e-05
38098,0,0.030343007915567283
16998,0,0.002702702702702703
22765,0,7.81188969611749e-05
4686,0,0.0005834305717619603
22538,0,0.0005834305717619603
15696,0,1.0
26691,0,1.0
41654,0,7.81188969611749e-05
29566,0,7.81188969611749e-05
1093,0,7.81188969611749e-05
6372,0,0.0005834305717619603
35944,0,7.81188969611749e-05
26116,0,0.0005834305717619603
36575,0,0.0005834305717619603
41469,0,7.81188969611749e-05
31891,0,0.0005834305717619603
27716,0,0.0
16374,0,0.0423728813559322
33828,0,7.81188969611749e-05
11926,0,0.0005834305717619603
20918,0,7.81188969611749e-05
36796,0,7.81188969611749e-05
31933,0,0.0006305170239596469
26337,0,0.000397456279809221
29769,0,0.0
35294,0,0.0006305170239596469
35967,0,0.000397456279809221
18024,0,0.0005834305717619603
10267,0,7.81188969611749e-05
13026,0,0.0005834305717619603
23897,0,0.0005834305717619603
20365,0,7.81188969611749e-05
13467,0,0.0005834305717619603
26475,0,0.024390243902439025
15585,0,0.030343007915567283
14288,0,0.000397456279809221
41047,0,0.0005834305717619603
36593,0,0.0005834305717619603
19627,0,7.81188969611749e-05
39922,0,7.81188969611749e-05
11211,0,0.0
31705,0,7.81188969611749e-05
6873,0,7.81188969611749e-05
8491,0,7.81188969611749e-05
16396,0,7.81188969611749e-05
27952,0,0.0005834305717619603
727,0,0.0005834305717619603
19846,0,7.81188969611749e-05
32347,0,0.0005834305717619603
4557,0,0.0
23097,0,7.81188969611749e-05
32994,0,0.000397456279809221
28997,0,0.0005834305717619603
16691,0,0.002702702702702703
37910,0,0.0005834305717619603
14199,0,0.0
41691,0,7.81188969611749e-05
25425,0,0.0005834305717619603
36027,0,0.0005834305717619603
24340,0,7.81188969611749e-05
32307,0,7.81188969611749e-05
12323,0,0.000397456279809221
24982,0,0.000397456279809221
14408,0,7.81188969611749e-05
2073,0,0.0005834305717619603
30783,0,0.0005834305717619603
6989,0,0.0005834305717619603
4666,0,0.09375
41503,0,7.81188969611749e-05
22357,0,7.81188969611749e-05
21592,0,0.0005834305717619603
31923,0,7.81188969611749e-05
27307,0,0.0005834305717619603
15151,0,7.81188969611749e-05
14157,0,0.0
15282,0,0.0005834305717619603
23360,0,7.81188969611749e-05
3373,0,7.81188969611749e-05
10617,0,0.09803921568627451
27540,0,0.0005834305717619603
34929,0,0.0005834305717619603
11344,0,7.81188969611749e-05
22880,0,7.81188969611749e-05
15781,0,7.81188969611749e-05
33765,0,0.002702702702702703
41674,0,7.81188969611749e-05
38877,0,0.0
25849,0,0.0005834305717619603
13675,0,0.002702702702702703
27563,0,0.0005834305717619603
23154,0,0.0005834305717619603
40363,0,7.81188969611749e-05
39385,0,0.0
4078,0,0.0005834305717619603
26013,0,0.0005834305717619603
19330,0,7.81188969611749e-05
6721,0,7.81188969611749e-05
28633,0,7.81188969611749e-05
33629,0,0.024390243902439025
10637,0,0.0
29508,0,7.81188969611749e-05
38714,0,0.0005834305717619603
6559,0,0.0005834305717619603
28205,0,7.81188969611749e-05
25150,0,0.0005834305717619603
302,0,0.000397456279809221
13428,0,7.81188969611749e-05
31556,0,7.81188969611749e-05
17740,0,7.81188969611749e-05
25169,0,0.0005834305717619603
39936,0,7.81188969611749e-05
17343,0,0.0005834305717619603
9643,0,0.0005834305717619603
39900,0,7.81188969611749e-05
29548,0,0.0005834305717619603
32026,0,0.0005834305717619603
2889,0,0.000397456279809221
10481,0,0.0005834305717619603
10478,0,0.0005834305717619603
9689,0,0.0005834305717619603
35433,0,0.000397456279809221
1885,0,0.0
12982,0,7.81188969611749e-05
20866,0,7.81188969611749e-05
7521,0,7.81188969611749e-05
13521,0,0.0005834305717619603
7533,0,7.81188969611749e-05
30386,0,0.0005834305717619603
32698,0,7.81188969611749e-05
9914,0,0.000397456279809221
30851,0,0.000397456279809221
15646,0,0.002702702702702703
39725,0,0.0005834305717619603
8199,0,0.000397456279809221
37744,0,7.81188969611749e-05
1823,0,0.0
32496,0,7.81188969611749e-05
3232,0,0.0005834305717619603
22615,0,0.0
38976,0,0.0
4846,0,7.81188969611749e-05
36284,0,7.81188969611749e-05
36795,0,0.0005834305717619603
6310,0,7.81188969611749e-05
30992,0,7.81188969611749e-05
30766,0,0.0006305170239596469
23710,0,0.030343007915567283
19610,0,7.81188969611749e-05
36451,0,7.81188969611749e-05
34681,0,0.0005834305717619603
21390,0,7.81188969611749e-05
33329,0,7.81188969611749e-05
40515,0,7.81188969611749e-05
737,0,0.0005834305717619603
21074,0,0.0
7461,0,0.0005834305717619603
16251,0,0.002702702702702703
40772,0,7.81188969611749e-05
4552,0,0.0
13439,0,7.81188969611749e-05
37198,0,0.002702702702702703
22692,0,0.0005834305717619603
18284,0,7.81188969611749e-05
5344,0,0.0005834305717619603
16562,0,0.0006305170239596469
6838,0,0.0005834305717619603
2356,0,0.000397456279809221
35400,0,0.030343007915567283
23411,0,0.0
6738,0,7.81188969611749e-05
32885,0,7.81188969611749e-05
26943,0,7.81188969611749e-05
31417,0,7.81188969611749e-05
7287,0,7.81188969611749e-05
34552,0,7.81188969611749e-05
5448,0,0.002702702702702703
23275,0,7.81188969611749e-05
13224,0,0.0005834305717619603
10416,0,0.0
4632,0,0.002702702702702703
1379,0,7.81188969611749e-05
28716,0,7.81188969611749e-05
34754,0,0.0006305170239596469
41060,0,0.0005834305717619603
21776,0,0.0006305170239596469
14135,0,0.002702702702702703
37385,0,0.0
23959,0,0.0005834305717619603
29218,0,7.81188969611749e-05
29990,0,0.0006305170239596469
33407,0,7.81188969611749e-05
17264,0,0.0005834305717619603
25634,0,7.81188969611749e-05
39037,0,0.000397456279809221
26973,0,0.0005834305717619603
2461,0,7.81188969611749e-05
29491,0,7.81188969611749e-05
31076,0,7.81188969611749e-05
10699,0,0.0
1353,0,0.0
34624,0,7.81188969611749e-05
39316,0,0.0
12003,0,0.000397456279809221
37233,0,0.0005834305717619603
13605,0,0.002702702702702703
35262,0,0.0005834305717619603
35196,0,0.0005834305717619603
5269,0,0.002702702702702703
39535,0,0.0005834305717619603
33266,0,7.81188969611749e-05
36378,0,0.0005834305717619603
13895,0,0.0006305170239596469
33342,0,0.0005834305717619603
19641,0,0.000397456279809221
27573,0,7.81188969611749e-05
24405,0,7.81188969611749e-05
36224,0,0.0006305170239596469
13029,0,7.81188969611749e-05
8446,0,7.81188969611749e-05
15627,0,0.030343007915567283
36588,0,0.0005834305717619603
34675,0,0.0005834305717619603
7189,0,0.000397456279809221
14559,0,7.81188969611749e-05
33382,0,0.000397456279809221
22927,0,7.81188969611749e-05
12673,0,0.0005834305717619603
25703,0,0.0005834305717619603
37328,0,7.81188969611749e-05
35915,0,7.81188969611749e-05
32157,0,0.0005834305717619603
9628,0,7.81188969611749e-05
30544,0,7.81188969611749e-05
42207,1,0.000397456279809221
29148,0,0.000397456279809221
25494,0,7.81188969611749e-05
23331,0,7.81188969611749e-05
35996,0,0.030343007915567283
11279,0,0.002702702702702703
19071,0,0.0005834305717619603
1524,0,7.81188969611749e-05
1960,0,0.0
28164,0,0.0005834305717619603
6102,0,7.81188969611749e-05
29480,0,7.81188969611749e-05
7394,0,0.030343007915567283
5808,0,0.000397456279809221
12411,0,0.0005834305717619603
37292,0,0.002702702702702703
42147,0,0.0
25416,0,0.0005834305717619603
38645,0,7.81188969611749e-05
2520,0,0.0005834305717619603
29165,0,0.000397456279809221
34699,0,0.000397456279809221
40757,0,7.81188969611749e-05
31598,0,0.0005834305717619603
39947,0,7.81188969611749e-05
31932,0,7.81188969611749e-05
23596,0,0.002702702702702703
20652,0,0.0005834305717619603
21180,0,7.81188969611749e-05
5319,0,0.0005834305717619603
14119,0,0.0423728813559322
25709,0,0.0005834305717619603
35367,0,0.0005834305717619603
40979,0,7.81188969611749e-05
39172,0,7.81188969611749e-05
42166,0,0.0
20625,0,7.81188969611749e-05
28074,0,0.002702702702702703
28926,0,7.81188969611749e-05
23147,0,7.81188969611749e-05
10744,0,0.0
13281,0,0.000397456279809221
7135,0,7.81188969611749e-05
17100,0,7.81188969611749e-05
24829,0,0.0
6854,0,7.81188969611749e-05
8926,0,7.81188969611749e-05
12298,0,0.000397456279809221
38237,0,7.81188969611749e-05
34884,0,0.0005834305717619603
27856,0,0.0005834305717619603
18827,0,7.81188969611749e-05
4491,0,7.81188969611749e-05
34844,0,7.81188969611749e-05
7065,0,0.0005834305717619603
17774,0,0.000397456279809221
16835,0,0.0006305170239596469
13422,0,0.0006305170239596469
2941,0,0.0005834305717619603
14899,0,0.0
24538,0,7.81188969611749e-05
27532,0,7.81188969611749e-05
8263,0,0.000397456279809221
22375,0,7.81188969611749e-05
16241,0,0.002702702702702703
7848,0,0.0005834305717619603
11707,0,0.000397456279809221
18088,0,0.0005834305717619603
5039,0,7.81188969611749e-05
15240,0,0.0005834305717619603
40428,0,0.0005834305717619603
3543,0,7.81188969611749e-05
20792,0,7.81188969611749e-05
22432,0,7.81188969611749e-05
38641,0,7.81188969611749e-05
6554,0,0.0005834305717619603
6539,0,0.0
15155,0,0.0005834305717619603
41355,0,0.030343007915567283
37014,0,0.030343007915567283
12722,0,0.002702702702702703
1899,0,7.81188969611749e-05
3650,0,0.0005834305717619603
16633,0,0.0005834305717619603
4727,0,0.0005834305717619603
33621,0,7.81188969611749e-05
41348,0,0.0005834305717619603
42087,0,7.81188969611749e-05
17022,0,0.0005834305717619603
39892,0,0.0005834305717619603
34674,0,0.000397456279809221
36966,0,0.0
4018,0,0.0005834305717619603
24286,0,0.0
6229,0,7.81188969611749e-05
22419,0,7.81188969611749e-05
375,0,7.81188969611749e-05
18880,0,7.81188969611749e-05
24063,0,0.030343007915567283
41318,0,0.0005834305717619603
13598,0,0.011363636363636364
38809,0,0.000397456279809221
23545,0,0.0005834305717619603
28884,0,0.0
1798,0,0.0
10131,0,0.0005834305717619603
3760,0,7.81188969611749e-05
35323,0,0.030343007915567283
11620,0,0.0006305170239596469
